id,label
86954,bird
86955,frog
86956,airplane
86957,dog
86958,deer
86959,horse
86960,dog
86961,ship
86962,frog
86963,ship
86964,frog
86965,frog
86966,cat
86967,frog
86968,horse
86969,cat
86970,deer
86971,frog
86972,automobile
86973,frog
86974,dog
86975,horse
86976,frog
86977,frog
86978,ship
86979,horse
86980,automobile
86981,cat
86982,truck
86983,cat
86984,frog
86985,frog
86986,cat
86987,ship
86988,frog
86989,cat
86990,truck
86991,ship
86992,automobile
86993,ship
86994,frog
86995,frog
86996,bird
86997,horse
86998,automobile
86999,bird
87000,truck
87001,frog
87002,frog
87003,ship
87004,dog
87005,truck
87006,ship
87007,truck
87008,frog
87009,truck
87010,ship
87011,dog
87012,horse
87013,ship
87014,ship
87015,horse
87016,dog
87017,horse
87018,frog
87019,bird
87020,cat
87021,cat
87022,bird
87023,dog
87024,horse
87025,cat
87026,ship
87027,deer
87028,bird
87029,truck
87030,cat
87031,airplane
87032,horse
87033,airplane
87034,frog
87035,bird
87036,frog
87037,bird
87038,cat
87039,frog
87040,deer
87041,cat
87042,automobile
87043,horse
87044,frog
87045,automobile
87046,cat
87047,automobile
87048,cat
87049,truck
87050,truck
87051,cat
87052,deer
87053,cat
87054,horse
87055,ship
87056,dog
87057,deer
87058,deer
87059,frog
87060,deer
87061,truck
87062,automobile
87063,frog
87064,dog
87065,airplane
87066,dog
87067,bird
87068,bird
87069,frog
87070,bird
87071,bird
87072,frog
87073,dog
87074,dog
87075,dog
87076,bird
87077,dog
87078,frog
87079,frog
87080,ship
87081,ship
87082,airplane
87083,cat
87084,dog
87085,deer
87086,deer
87087,frog
87088,frog
87089,dog
87090,bird
87091,cat
87092,deer
87093,airplane
87094,horse
87095,deer
87096,bird
87097,automobile
87098,bird
87099,automobile
87100,frog
87101,truck
87102,deer
87103,deer
87104,airplane
87105,frog
87106,frog
87107,frog
87108,cat
87109,truck
87110,cat
87111,bird
87112,cat
87113,ship
87114,deer
87115,cat
87116,truck
87117,horse
87118,cat
87119,ship
87120,cat
87121,frog
87122,bird
87123,deer
87124,frog
87125,airplane
87126,deer
87127,ship
87128,deer
87129,frog
87130,dog
87131,ship
87132,ship
87133,frog
87134,bird
87135,deer
87136,frog
87137,deer
87138,automobile
87139,truck
87140,horse
87141,bird
87142,truck
87143,truck
87144,frog
87145,dog
87146,truck
87147,deer
87148,cat
87149,automobile
87150,truck
87151,horse
87152,truck
87153,ship
87154,airplane
87155,truck
87156,frog
87157,horse
87158,ship
87159,ship
87160,truck
87161,cat
87162,ship
87163,dog
87164,deer
87165,bird
87166,bird
87167,frog
87168,bird
87169,bird
87170,airplane
87171,frog
87172,cat
87173,dog
87174,ship
87175,frog
87176,deer
87177,frog
87178,ship
87179,deer
87180,horse
87181,cat
87182,frog
87183,dog
87184,cat
87185,dog
87186,automobile
87187,deer
87188,frog
87189,frog
87190,frog
87191,horse
87192,dog
87193,deer
87194,bird
87195,frog
87196,bird
87197,horse
87198,automobile
87199,truck
87200,dog
87201,deer
87202,truck
87203,frog
87204,automobile
87205,horse
87206,dog
87207,bird
87208,airplane
87209,cat
87210,ship
87211,dog
87212,deer
87213,ship
87214,cat
87215,cat
87216,bird
87217,frog
87218,bird
87219,frog
87220,frog
87221,ship
87222,deer
87223,deer
87224,cat
87225,cat
87226,frog
87227,deer
87228,ship
87229,frog
87230,bird
87231,bird
87232,ship
87233,deer
87234,dog
87235,frog
87236,airplane
87237,airplane
87238,ship
87239,frog
87240,frog
87241,automobile
87242,frog
87243,frog
87244,dog
87245,ship
87246,bird
87247,automobile
87248,airplane
87249,frog
87250,bird
87251,deer
87252,deer
87253,deer
87254,cat
87255,airplane
87256,airplane
87257,cat
87258,frog
87259,airplane
87260,horse
87261,ship
87262,cat
87263,frog
87264,deer
87265,frog
87266,dog
87267,cat
87268,automobile
87269,deer
87270,deer
87271,frog
87272,truck
87273,frog
87274,frog
87275,deer
87276,frog
87277,cat
87278,dog
87279,airplane
87280,bird
87281,horse
87282,bird
87283,horse
87284,ship
87285,cat
87286,automobile
87287,truck
87288,horse
87289,dog
87290,ship
87291,bird
87292,frog
87293,ship
87294,cat
87295,deer
87296,deer
87297,frog
87298,horse
87299,frog
87300,ship
87301,cat
87302,cat
87303,frog
87304,frog
87305,deer
87306,frog
87307,cat
87308,bird
87309,cat
87310,ship
87311,truck
87312,bird
87313,ship
87314,airplane
87315,automobile
87316,frog
87317,cat
87318,deer
87319,bird
87320,frog
87321,truck
87322,cat
87323,dog
87324,cat
87325,airplane
87326,airplane
87327,bird
87328,horse
87329,deer
87330,deer
87331,frog
87332,deer
87333,horse
87334,deer
87335,automobile
87336,ship
87337,cat
87338,frog
87339,bird
87340,horse
87341,truck
87342,cat
87343,horse
87344,deer
87345,frog
87346,ship
87347,airplane
87348,dog
87349,automobile
87350,bird
87351,deer
87352,airplane
87353,cat
87354,automobile
87355,ship
87356,bird
87357,ship
87358,deer
87359,horse
87360,bird
87361,deer
87362,airplane
87363,cat
87364,ship
87365,cat
87366,ship
87367,horse
87368,airplane
87369,ship
87370,deer
87371,cat
87372,airplane
87373,horse
87374,bird
87375,airplane
87376,dog
87377,deer
87378,horse
87379,truck
87380,dog
87381,frog
87382,cat
87383,frog
87384,horse
87385,bird
87386,frog
87387,frog
87388,frog
87389,bird
87390,frog
87391,frog
87392,bird
87393,bird
87394,bird
87395,truck
87396,frog
87397,airplane
87398,cat
87399,dog
87400,bird
87401,frog
87402,automobile
87403,bird
87404,automobile
87405,truck
87406,bird
87407,automobile
87408,airplane
87409,airplane
87410,deer
87411,airplane
87412,deer
87413,dog
87414,bird
87415,ship
87416,airplane
87417,cat
87418,airplane
87419,frog
87420,frog
87421,frog
87422,horse
87423,bird
87424,bird
87425,horse
87426,deer
87427,cat
87428,frog
87429,bird
87430,airplane
87431,frog
87432,deer
87433,frog
87434,cat
87435,ship
87436,ship
87437,deer
87438,dog
87439,cat
87440,frog
87441,automobile
87442,dog
87443,deer
87444,frog
87445,frog
87446,cat
87447,horse
87448,ship
87449,bird
87450,bird
87451,deer
87452,automobile
87453,ship
87454,ship
87455,dog
87456,deer
87457,ship
87458,frog
87459,airplane
87460,ship
87461,dog
87462,deer
87463,cat
87464,dog
87465,cat
87466,airplane
87467,automobile
87468,deer
87469,frog
87470,automobile
87471,bird
87472,horse
87473,truck
87474,cat
87475,bird
87476,dog
87477,cat
87478,frog
87479,truck
87480,cat
87481,deer
87482,automobile
87483,frog
87484,airplane
87485,deer
87486,bird
87487,airplane
87488,frog
87489,dog
87490,cat
87491,truck
87492,frog
87493,deer
87494,bird
87495,truck
87496,airplane
87497,deer
87498,airplane
87499,truck
87500,truck
87501,frog
87502,deer
87503,bird
87504,airplane
87505,bird
87506,dog
87507,ship
87508,automobile
87509,automobile
87510,horse
87511,bird
87512,cat
87513,frog
87514,frog
87515,ship
87516,airplane
87517,frog
87518,deer
87519,dog
87520,horse
87521,ship
87522,cat
87523,frog
87524,airplane
87525,dog
87526,frog
87527,airplane
87528,ship
87529,horse
87530,cat
87531,ship
87532,truck
87533,horse
87534,airplane
87535,deer
87536,airplane
87537,cat
87538,frog
87539,frog
87540,automobile
87541,bird
87542,horse
87543,cat
87544,automobile
87545,frog
87546,frog
87547,bird
87548,ship
87549,frog
87550,ship
87551,dog
87552,bird
87553,airplane
87554,airplane
87555,deer
87556,bird
87557,dog
87558,frog
87559,cat
87560,horse
87561,truck
87562,horse
87563,ship
87564,frog
87565,frog
87566,airplane
87567,dog
87568,frog
87569,deer
87570,dog
87571,bird
87572,automobile
87573,cat
87574,ship
87575,cat
87576,airplane
87577,horse
87578,cat
87579,deer
87580,dog
87581,dog
87582,dog
87583,cat
87584,cat
87585,deer
87586,horse
87587,truck
87588,horse
87589,horse
87590,automobile
87591,ship
87592,automobile
87593,cat
87594,deer
87595,frog
87596,horse
87597,dog
87598,bird
87599,deer
87600,ship
87601,horse
87602,airplane
87603,deer
87604,truck
87605,deer
87606,cat
87607,horse
87608,airplane
87609,bird
87610,horse
87611,deer
87612,horse
87613,cat
87614,airplane
87615,deer
87616,automobile
87617,frog
87618,cat
87619,deer
87620,frog
87621,deer
87622,horse
87623,deer
87624,cat
87625,truck
87626,truck
87627,bird
87628,cat
87629,automobile
87630,truck
87631,deer
87632,horse
87633,cat
87634,deer
87635,ship
87636,bird
87637,cat
87638,ship
87639,ship
87640,horse
87641,automobile
87642,ship
87643,frog
87644,cat
87645,dog
87646,automobile
87647,automobile
87648,frog
87649,deer
87650,airplane
87651,cat
87652,frog
87653,airplane
87654,frog
87655,truck
87656,frog
87657,frog
87658,ship
87659,automobile
87660,frog
87661,truck
87662,cat
87663,automobile
87664,cat
87665,frog
87666,automobile
87667,horse
87668,horse
87669,dog
87670,cat
87671,airplane
87672,frog
87673,ship
87674,frog
87675,dog
87676,deer
87677,horse
87678,horse
87679,frog
87680,frog
87681,deer
87682,frog
87683,truck
87684,truck
87685,dog
87686,bird
87687,cat
87688,airplane
87689,frog
87690,truck
87691,automobile
87692,dog
87693,cat
87694,truck
87695,deer
87696,truck
87697,horse
87698,cat
87699,ship
87700,truck
87701,deer
87702,frog
87703,dog
87704,frog
87705,bird
87706,bird
87707,dog
87708,cat
87709,frog
87710,airplane
87711,deer
87712,frog
87713,horse
87714,truck
87715,airplane
87716,deer
87717,deer
87718,frog
87719,truck
87720,dog
87721,bird
87722,horse
87723,ship
87724,bird
87725,cat
87726,deer
87727,frog
87728,cat
87729,horse
87730,deer
87731,automobile
87732,automobile
87733,automobile
87734,frog
87735,ship
87736,ship
87737,cat
87738,horse
87739,bird
87740,horse
87741,cat
87742,deer
87743,frog
87744,deer
87745,horse
87746,automobile
87747,bird
87748,cat
87749,dog
87750,dog
87751,truck
87752,automobile
87753,airplane
87754,frog
87755,frog
87756,automobile
87757,bird
87758,ship
87759,automobile
87760,airplane
87761,automobile
87762,deer
87763,deer
87764,truck
87765,frog
87766,bird
87767,frog
87768,truck
87769,bird
87770,ship
87771,truck
87772,frog
87773,deer
87774,bird
87775,dog
87776,cat
87777,horse
87778,bird
87779,automobile
87780,truck
87781,ship
87782,horse
87783,deer
87784,ship
87785,ship
87786,deer
87787,frog
87788,frog
87789,frog
87790,ship
87791,cat
87792,cat
87793,cat
87794,automobile
87795,deer
87796,frog
87797,airplane
87798,airplane
87799,bird
87800,cat
87801,deer
87802,cat
87803,bird
87804,deer
87805,bird
87806,bird
87807,cat
87808,truck
87809,automobile
87810,frog
87811,bird
87812,bird
87813,automobile
87814,bird
87815,horse
87816,truck
87817,bird
87818,bird
87819,dog
87820,frog
87821,horse
87822,truck
87823,deer
87824,deer
87825,dog
87826,horse
87827,airplane
87828,truck
87829,automobile
87830,airplane
87831,automobile
87832,frog
87833,ship
87834,bird
87835,dog
87836,truck
87837,cat
87838,cat
87839,deer
87840,deer
87841,cat
87842,bird
87843,truck
87844,truck
87845,cat
87846,frog
87847,airplane
87848,automobile
87849,cat
87850,bird
87851,truck
87852,frog
87853,airplane
87854,deer
87855,deer
87856,bird
87857,cat
87858,automobile
87859,horse
87860,automobile
87861,horse
87862,airplane
87863,automobile
87864,dog
87865,cat
87866,cat
87867,frog
87868,cat
87869,frog
87870,ship
87871,ship
87872,truck
87873,frog
87874,frog
87875,truck
87876,bird
87877,automobile
87878,truck
87879,cat
87880,automobile
87881,frog
87882,frog
87883,deer
87884,frog
87885,ship
87886,automobile
87887,dog
87888,truck
87889,airplane
87890,frog
87891,frog
87892,deer
87893,ship
87894,deer
87895,cat
87896,dog
87897,frog
87898,truck
87899,dog
87900,airplane
87901,airplane
87902,frog
87903,deer
87904,frog
87905,horse
87906,cat
87907,automobile
87908,automobile
87909,bird
87910,cat
87911,deer
87912,dog
87913,horse
87914,deer
87915,deer
87916,frog
87917,dog
87918,horse
87919,dog
87920,frog
87921,airplane
87922,automobile
87923,cat
87924,frog
87925,dog
87926,deer
87927,automobile
87928,horse
87929,ship
87930,ship
87931,bird
87932,cat
87933,automobile
87934,automobile
87935,frog
87936,airplane
87937,frog
87938,deer
87939,automobile
87940,deer
87941,dog
87942,airplane
87943,deer
87944,deer
87945,cat
87946,cat
87947,frog
87948,cat
87949,frog
87950,automobile
87951,ship
87952,ship
87953,bird
87954,bird
87955,bird
87956,deer
87957,automobile
87958,truck
87959,airplane
87960,ship
87961,cat
87962,cat
87963,truck
87964,cat
87965,airplane
87966,frog
87967,bird
87968,frog
87969,ship
87970,deer
87971,cat
87972,bird
87973,automobile
87974,horse
87975,bird
87976,cat
87977,truck
87978,dog
87979,dog
87980,cat
87981,cat
87982,ship
87983,deer
87984,horse
87985,frog
87986,automobile
87987,bird
87988,cat
87989,truck
87990,deer
87991,deer
87992,frog
87993,dog
87994,frog
87995,ship
87996,horse
87997,truck
87998,automobile
87999,frog
88000,deer
88001,bird
88002,airplane
88003,deer
88004,horse
88005,automobile
88006,truck
88007,bird
88008,truck
88009,cat
88010,horse
88011,ship
88012,horse
88013,horse
88014,deer
88015,bird
88016,dog
88017,frog
88018,horse
88019,frog
88020,airplane
88021,horse
88022,truck
88023,bird
88024,ship
88025,frog
88026,truck
88027,dog
88028,cat
88029,airplane
88030,cat
88031,frog
88032,truck
88033,bird
88034,frog
88035,deer
88036,deer
88037,dog
88038,truck
88039,automobile
88040,frog
88041,automobile
88042,airplane
88043,deer
88044,deer
88045,airplane
88046,automobile
88047,deer
88048,deer
88049,horse
88050,cat
88051,airplane
88052,dog
88053,deer
88054,deer
88055,frog
88056,ship
88057,truck
88058,frog
88059,dog
88060,cat
88061,horse
88062,deer
88063,automobile
88064,frog
88065,bird
88066,horse
88067,airplane
88068,horse
88069,truck
88070,bird
88071,cat
88072,deer
88073,frog
88074,dog
88075,deer
88076,frog
88077,truck
88078,frog
88079,horse
88080,truck
88081,deer
88082,frog
88083,ship
88084,deer
88085,truck
88086,airplane
88087,airplane
88088,truck
88089,horse
88090,bird
88091,frog
88092,frog
88093,truck
88094,cat
88095,horse
88096,frog
88097,bird
88098,frog
88099,dog
88100,deer
88101,bird
88102,ship
88103,truck
88104,frog
88105,horse
88106,deer
88107,cat
88108,cat
88109,bird
88110,dog
88111,cat
88112,cat
88113,frog
88114,frog
88115,dog
88116,frog
88117,airplane
88118,frog
88119,cat
88120,dog
88121,frog
88122,airplane
88123,frog
88124,frog
88125,frog
88126,truck
88127,airplane
88128,cat
88129,bird
88130,airplane
88131,deer
88132,cat
88133,cat
88134,airplane
88135,cat
88136,dog
88137,truck
88138,frog
88139,bird
88140,automobile
88141,dog
88142,airplane
88143,dog
88144,frog
88145,truck
88146,frog
88147,frog
88148,airplane
88149,cat
88150,automobile
88151,frog
88152,frog
88153,deer
88154,bird
88155,airplane
88156,horse
88157,ship
88158,frog
88159,cat
88160,automobile
88161,bird
88162,truck
88163,frog
88164,cat
88165,deer
88166,automobile
88167,cat
88168,frog
88169,deer
88170,deer
88171,ship
88172,frog
88173,ship
88174,deer
88175,ship
88176,frog
88177,frog
88178,dog
88179,cat
88180,ship
88181,truck
88182,bird
88183,cat
88184,deer
88185,frog
88186,horse
88187,truck
88188,airplane
88189,dog
88190,cat
88191,bird
88192,ship
88193,cat
88194,cat
88195,horse
88196,cat
88197,deer
88198,cat
88199,bird
88200,deer
88201,airplane
88202,ship
88203,truck
88204,cat
88205,frog
88206,frog
88207,cat
88208,cat
88209,truck
88210,deer
88211,frog
88212,dog
88213,frog
88214,automobile
88215,deer
88216,truck
88217,cat
88218,ship
88219,truck
88220,ship
88221,frog
88222,truck
88223,ship
88224,truck
88225,horse
88226,truck
88227,deer
88228,dog
88229,bird
88230,truck
88231,truck
88232,automobile
88233,frog
88234,truck
88235,deer
88236,deer
88237,bird
88238,dog
88239,frog
88240,airplane
88241,deer
88242,cat
88243,frog
88244,ship
88245,airplane
88246,frog
88247,truck
88248,deer
88249,dog
88250,deer
88251,frog
88252,deer
88253,deer
88254,dog
88255,bird
88256,dog
88257,horse
88258,cat
88259,truck
88260,bird
88261,airplane
88262,airplane
88263,truck
88264,deer
88265,horse
88266,bird
88267,airplane
88268,ship
88269,horse
88270,horse
88271,automobile
88272,frog
88273,airplane
88274,bird
88275,frog
88276,airplane
88277,automobile
88278,frog
88279,frog
88280,airplane
88281,ship
88282,cat
88283,frog
88284,frog
88285,deer
88286,frog
88287,frog
88288,ship
88289,cat
88290,dog
88291,cat
88292,bird
88293,frog
88294,airplane
88295,airplane
88296,automobile
88297,airplane
88298,frog
88299,bird
88300,cat
88301,bird
88302,deer
88303,automobile
88304,truck
88305,frog
88306,deer
88307,ship
88308,frog
88309,deer
88310,horse
88311,automobile
88312,bird
88313,airplane
88314,cat
88315,frog
88316,cat
88317,bird
88318,airplane
88319,automobile
88320,bird
88321,truck
88322,truck
88323,airplane
88324,ship
88325,bird
88326,automobile
88327,deer
88328,automobile
88329,ship
88330,dog
88331,horse
88332,bird
88333,frog
88334,ship
88335,cat
88336,bird
88337,truck
88338,bird
88339,automobile
88340,frog
88341,deer
88342,airplane
88343,frog
88344,airplane
88345,ship
88346,automobile
88347,frog
88348,horse
88349,automobile
88350,frog
88351,airplane
88352,bird
88353,frog
88354,bird
88355,frog
88356,cat
88357,frog
88358,automobile
88359,cat
88360,frog
88361,dog
88362,deer
88363,bird
88364,dog
88365,deer
88366,dog
88367,deer
88368,airplane
88369,automobile
88370,ship
88371,frog
88372,bird
88373,cat
88374,deer
88375,horse
88376,cat
88377,ship
88378,deer
88379,airplane
88380,deer
88381,dog
88382,frog
88383,automobile
88384,ship
88385,airplane
88386,dog
88387,horse
88388,cat
88389,dog
88390,deer
88391,ship
88392,deer
88393,cat
88394,cat
88395,airplane
88396,frog
88397,cat
88398,truck
88399,ship
88400,ship
88401,bird
88402,bird
88403,airplane
88404,frog
88405,frog
88406,truck
88407,dog
88408,deer
88409,airplane
88410,dog
88411,frog
88412,horse
88413,airplane
88414,deer
88415,horse
88416,dog
88417,airplane
88418,automobile
88419,cat
88420,automobile
88421,dog
88422,dog
88423,frog
88424,frog
88425,airplane
88426,cat
88427,cat
88428,cat
88429,deer
88430,cat
88431,cat
88432,frog
88433,deer
88434,cat
88435,truck
88436,frog
88437,dog
88438,cat
88439,frog
88440,dog
88441,airplane
88442,bird
88443,bird
88444,airplane
88445,deer
88446,cat
88447,deer
88448,truck
88449,deer
88450,truck
88451,dog
88452,bird
88453,cat
88454,truck
88455,bird
88456,cat
88457,cat
88458,dog
88459,ship
88460,bird
88461,frog
88462,truck
88463,automobile
88464,ship
88465,cat
88466,bird
88467,cat
88468,frog
88469,ship
88470,bird
88471,frog
88472,bird
88473,automobile
88474,truck
88475,truck
88476,truck
88477,ship
88478,frog
88479,cat
88480,automobile
88481,automobile
88482,cat
88483,automobile
88484,frog
88485,bird
88486,cat
88487,bird
88488,deer
88489,ship
88490,horse
88491,automobile
88492,dog
88493,frog
88494,bird
88495,dog
88496,horse
88497,frog
88498,deer
88499,frog
